"UnitNumber","Time","Setting1","Setting2","Setting3","Sensor1","Sensor2","Sensor3","Sensor4","Sensor5","Sensor6","Sensor7","Sensor8","Sensor9","Sensor10","Sensor11","Sensor12","Sensor13","Sensor14","Sensor15","Sensor16","Sensor17","Sensor18","Sensor19","Sensor20","Sensor21","RUL","BIN"
19,135,4.0E-4,3.0000000000000003E-4,100,518.67,642.79,1588.88,1406.32,14.620000000000001,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393,2388,100,38.83,23.329700000000003,87,"0"
20,184,-6.000000000000001E-4,-4.0E-4,100,518.67,643.75,1595.1200000000001,1419.6000000000001,14.620000000000001,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.860000000001,8.469000000000001,0.03,395,2388,100,38.35,23.0242,16,"1"
21,148,0.005200000000000001,5.0E-4,100,518.67,642.66,1592.32,1403.77,14.620000000000001,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392,2388,100,38.74,23.4982,57,"0"
22,39,0.0,-5.0E-4,100,518.67,642.5,1583.42,1410.16,14.620000000000001,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392,2388,100,38.97,23.3058,111,"0"
23,130,-6.000000000000001E-4,3.0000000000000003E-4,100,518.67,642.03,1588.77,1403.06,14.620000000000001,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.424900000000001,0.03,392,2388,100,38.97,23.2815,113,"0"
24,186,-4.0E-4,2.0E-4,100,518.67,643.28,1593.82,1415.13,14.620000000000001,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.210000000001,8.4785,0.03,393,2388,100,38.72,23.209300000000002,20,"1"
25,48,0.0019,-4.0E-4,100,518.67,642.92,1584.08,1403.1000000000001,14.620000000000001,21.61,553.5500000000001,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100,38.9,23.387600000000003,145,"0"
26,76,-0.002,3.0000000000000003E-4,100,518.67,642.3100000000001,1580.98,1402.4,14.620000000000001,21.61,554.45,2388.02,9074.01,1.3,47.4,521.9300000000001,2387.98,8151.64,8.4331,0.03,392,2388,100,38.89,23.366,119,"0"
27,140,0.0038,5.0E-4,100,518.67,642.5600000000001,1586.56,1407.16,14.620000000000001,21.61,553.3000000000001,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.150000000001,8.440000000000001,0.03,392,2388,100,38.9,23.185000000000002,66,"0"
28,158,-2.0E-4,0.0,100,518.67,642.86,1590.81,1405.28,14.620000000000001,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393,2388,100,38.86,23.282600000000002,97,"0"
29,171,-2.0E-4,-1.0E-4,100,518.67,642.53,1585.72,1405.88,14.620000000000001,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.420200000000001,0.03,393,2388,100,38.980000000000004,23.1975,90,"0"
30,143,-0.0036000000000000003,0.0,100,518.67,642.54,1599.22,1408.6200000000001,14.620000000000001,21.61,553.01,2388.12,9057.710000000001,1.3,47.61,521.32,2388.13,8135.4400000000005,8.4829,0.03,393,2388,100,38.78,23.317500000000003,115,"0"
31,196,-5.0E-4,1.0E-4,100,518.67,643.3100000000001,1598.19,1420.66,14.620000000000001,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.2200000000003,8157.84,8.5015,0.03,395,2388,100,38.53,23.110500000000002,8,"1"
32,145,-0.0033,-1.0E-4,100,518.67,642.96,1587.3700000000001,1406.22,14.620000000000001,21.61,553.84,2388.05,9105.130000000001,1.3,47.480000000000004,522.3,2388.05,8173.900000000001,8.438,0.03,394,2388,100,38.84,23.3456,48,"0"
33,50,5.0E-4,5.0E-4,100,518.67,642.42,1579.3600000000001,1416.53,14.620000000000001,21.61,553.5600000000001,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392,2388,100,38.730000000000004,23.2843,106,"0"
34,203,-0.0011,-1.0E-4,100,518.67,643.74,1600.38,1427.49,14.620000000000001,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.110000000001,8.5158,0.03,397,2388,100,38.62,23.0641,7,"1"
35,198,-0.0047,-3.0000000000000003E-4,100,518.67,643.4,1602.02,1428.42,14.620000000000001,21.61,551.76,2388.26,9079.880000000001,1.3,48.1,519.8100000000001,2388.2200000000003,8153.85,8.514100000000001,0.03,395,2388,100,38.63,23.1161,11,"1"
36,126,-0.0018000000000000002,-2.0E-4,100,518.67,642.94,1599.19,1418.98,14.620000000000001,21.61,552.32,2388.16,9056.300000000001,1.3,47.94,520.01,2388.2200000000003,8136.96,8.5259,0.03,394,2388,100,38.54,23.1534,19,"1"
37,121,-6.000000000000001E-4,2.0E-4,100,518.67,643.34,1593.15,1413.38,14.620000000000001,21.61,552.5600000000001,2388.18,9041.710000000001,1.3,47.69,520.69,2388.15,8119.070000000001,8.4944,0.03,394,2388,100,38.76,23.2145,21,"1"
38,125,-0.0015,-3.0000000000000003E-4,100,518.67,643.04,1588.23,1404.91,14.620000000000001,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100,38.78,23.1739,50,"0"
39,37,4.0E-4,3.0000000000000003E-4,100,518.67,642.09,1581.58,1402.17,14.620000000000001,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393,2388,100,38.82,23.3721,142,"0"
40,133,-0.0036000000000000003,-5.0E-4,100,518.67,643.2,1603.15,1420.48,14.620000000000001,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.070000000001,8.47,0.03,396,2388,100,38.58,23.090600000000002,28,"1"
41,123,-0.0018000000000000002,1.0E-4,100,518.67,642.54,1594.24,1416.76,14.620000000000001,21.61,553.02,2388.19,9036.880000000001,1.3,47.64,520.61,2388.2000000000003,8115.820000000001,8.4533,0.03,395,2388,100,38.84,23.1718,18,"1"
42,156,-4.0E-4,0.0,100,518.67,643.3100000000001,1599.55,1425.1200000000001,14.620000000000001,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100,38.51,23.094,10,"1"
43,172,-0.003,3.0000000000000003E-4,100,518.67,642.77,1594.19,1418.4,14.620000000000001,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100,38.63,23.2379,59,"0"
44,54,1.0E-4,2.0E-4,100,518.67,642.49,1582.3,1415.29,14.620000000000001,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.4400000000005,8.4391,0.03,392,2388,100,38.85,23.3058,109,"0"
45,152,0.0044,2.0E-4,100,518.67,642.75,1598.5900000000001,1410.33,14.620000000000001,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100,38.58,23.312,114,"0"
46,146,-5.0E-4,-3.0000000000000003E-4,100,518.67,642.79,1594.28,1413.17,14.620000000000001,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.860000000001,8.4628,0.03,393,2388,100,38.61,23.1876,47,"0"
47,73,0.0019,-3.0000000000000003E-4,100,518.67,642.73,1587.0900000000001,1402.79,14.620000000000001,21.61,553.0500000000001,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.570000000001,8.4586,0.03,392,2388,100,38.79,23.259500000000003,135,"0"
48,78,0.0022,-3.0000000000000003E-4,100,518.67,642.77,1591.3400000000001,1402.73,14.620000000000001,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.451500000000001,0.03,393,2388,100,38.800000000000004,23.323800000000002,92,"0"
49,303,-0.0055000000000000005,1.0E-4,100,518.67,643.21,1607.55,1425.3,14.620000000000001,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.2200000000003,8132.46,8.5168,0.03,396,2388,100,38.56,23.1167,21,"1"
50,74,0.0,4.0E-4,100,518.67,642.66,1582.5900000000001,1397.65,14.620000000000001,21.61,553.1800000000001,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.070000000001,8.4719,0.03,393,2388,100,38.980000000000004,23.291,79,"0"
51,144,3.0000000000000003E-4,4.0E-4,100,518.67,642.5600000000001,1585.08,1406.6000000000001,14.620000000000001,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.610000000001,8.4577,0.03,394,2388,100,38.77,23.3108,114,"0"
52,189,0.0028,-2.0E-4,100,518.67,643.15,1600.96,1412.05,14.620000000000001,21.61,553.19,2388.11,9122.6,1.3,47.550000000000004,521.27,2388.07,8192.02,8.464500000000001,0.03,395,2388,100,38.660000000000004,23.211000000000002,29,"1"
53,164,-0.0021000000000000003,-4.0E-4,100,518.67,642.87,1602.76,1418.18,14.620000000000001,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100,38.64,23.1671,26,"1"
54,121,-0.0019,0.0,100,518.67,642.4300000000001,1580.89,1399.84,14.620000000000001,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.9700000000003,8143.64,8.3926,0.03,392,2388,100,38.95,23.4385,97,"0"
55,113,-0.0059,2.0E-4,100,518.67,642.2,1585.68,1399.63,14.620000000000001,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100,38.93,23.3438,137,"0"
56,136,-0.0028,-5.0E-4,100,518.67,643.32,1598.6000000000001,1416.8500000000001,14.620000000000001,21.61,551.45,2388.23,9035.550000000001,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395,2388,100,38.51,23.177200000000003,15,"1"
57,160,0.0035,-1.0E-4,100,518.67,642.17,1590.38,1411.95,14.620000000000001,21.61,552.4300000000001,2388.11,9043.800000000001,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100,38.77,23.291,103,"0"
58,176,0.0,5.0E-4,100,518.67,643.01,1596.72,1418.42,14.620000000000001,21.61,553.07,2388.2400000000002,9058.12,1.3,47.78,521.2,2388.2000000000003,8128.820000000001,8.497,0.03,392,2388,100,38.46,23.1747,37,"0"
59,94,-7.0E-4,-4.0E-4,100,518.67,642.1800000000001,1584.24,1401.21,14.620000000000001,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100,38.92,23.4337,114,"0"
60,147,-3.0000000000000003E-4,-3.0000000000000003E-4,100,518.67,642.86,1592.46,1402.77,14.620000000000001,21.61,553.3100000000001,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.448400000000001,0.03,394,2388,100,38.87,23.2971,100,"0"
61,159,0.0032,2.0E-4,100,518.67,643.29,1603.16,1414.17,14.620000000000001,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100,38.64,23.131400000000003,21,"1"
62,232,-0.0029000000000000002,-5.0E-4,100,518.67,642.83,1594.78,1407.8600000000001,14.620000000000001,21.61,553.8100000000001,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.462200000000001,0.03,394,2388,100,38.75,23.271900000000002,54,"0"
63,155,-0.0019,-3.0000000000000003E-4,100,518.67,643.26,1592.19,1412.74,14.620000000000001,21.61,552.8000000000001,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100,38.800000000000004,23.2344,72,"0"
64,168,0.0012000000000000001,4.0E-4,100,518.67,643.01,1597.94,1417.14,14.620000000000001,21.61,552.0500000000001,2388.2200000000003,9056.25,1.3,47.730000000000004,520.97,2388.13,8133.0,8.4665,0.03,394,2388,100,38.61,23.167,28,"1"
65,71,0.0012000000000000001,0.0,100,518.67,641.75,1588.1000000000001,1398.17,14.620000000000001,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424000000000001,0.03,392,2388,100,39.19,23.327,128,"0"
66,147,-0.0014,-3.0000000000000003E-4,100,518.67,643.34,1599.38,1422.98,14.620000000000001,21.61,552.0600000000001,2388.09,9122.300000000001,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100,38.61,23.0669,14,"1"
67,71,0.0012000000000000001,1.0E-4,100,518.67,642.39,1593.8600000000001,1409.97,14.620000000000001,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.9800000000005,8.3732,0.03,392,2388,100,38.78,23.2914,77,"0"
68,187,-0.0015,-4.0E-4,100,518.67,643.21,1602.07,1427.25,14.620000000000001,21.61,552.0,2388.2000000000003,9086.59,1.3,48.04,520.47,2388.2200000000003,8160.320000000001,8.4867,0.03,396,2388,100,38.63,23.198900000000002,8,"1"
69,54,-0.0029000000000000002,-3.0000000000000003E-4,100,518.67,642.3100000000001,1593.68,1403.96,14.620000000000001,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393,2388,100,38.95,23.195800000000002,121,"0"
70,152,0.002,-1.0E-4,100,518.67,642.71,1588.56,1406.49,14.620000000000001,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394,2388,100,38.85,23.223100000000002,94,"0"
71,68,0.0021000000000000003,3.0000000000000003E-4,100,518.67,642.52,1585.45,1400.97,14.620000000000001,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.1900000000005,8.438600000000001,0.03,391,2388,100,38.93,23.3188,118,"0"
72,131,2.0E-4,-4.0E-4,100,518.67,642.9,1588.49,1410.57,14.620000000000001,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394,2388,100,38.910000000000004,23.2905,50,"0"
73,112,0.0056,2.0E-4,100,518.67,642.27,1576.93,1398.6200000000001,14.620000000000001,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.431700000000001,0.03,393,2388,100,38.95,23.3074,131,"0"
74,137,0.0017000000000000001,-4.0E-4,100,518.67,642.61,1595.16,1406.15,14.620000000000001,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.436200000000001,0.03,392,2388,100,38.79,23.201,126,"0"
75,88,0.0036000000000000003,1.0E-4,100,518.67,642.13,1594.47,1403.3,14.620000000000001,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392,2388,100,38.980000000000004,23.4919,113,"0"
76,205,4.0E-4,2.0E-4,100,518.67,643.14,1603.48,1420.07,14.620000000000001,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.512500000000001,0.03,395,2388,100,38.46,23.073700000000002,10,"1"
77,162,-0.0027,3.0000000000000003E-4,100,518.67,642.79,1593.81,1418.6200000000001,14.620000000000001,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100,38.75,23.171200000000002,34,"0"
78,72,-0.0034000000000000002,3.0000000000000003E-4,100,518.67,641.78,1580.66,1389.33,14.620000000000001,21.61,554.9300000000001,2387.9900000000002,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100,39.0,23.274800000000003,107,"0"
79,101,-0.0031000000000000003,-1.0E-4,100,518.67,642.4300000000001,1590.94,1405.39,14.620000000000001,21.61,553.4,2388.15,9040.39,1.3,47.660000000000004,521.55,2388.14,8125.55,8.451600000000001,0.03,393,2388,100,38.72,23.287000000000003,63,"0"
80,133,-0.0029000000000000002,1.0E-4,100,518.67,642.64,1591.41,1407.15,14.620000000000001,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393,2388,100,38.69,23.2813,90,"0"
81,213,-0.0027,3.0000000000000003E-4,100,518.67,643.49,1598.3500000000001,1427.83,14.620000000000001,21.61,551.53,2388.2000000000003,9075.26,1.3,48.11,519.67,2388.2200000000003,8148.37,8.498700000000001,0.03,397,2388,100,38.46,23.1537,8,"1"
82,162,-0.0016,0.0,100,518.67,643.57,1597.99,1427.69,14.620000000000001,21.61,551.15,2388.2000000000003,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100,38.62,23.121100000000002,9,"1"
83,73,-0.0024000000000000002,2.0E-4,100,518.67,642.8100000000001,1594.68,1406.9,14.620000000000001,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.430900000000001,0.03,392,2388,100,38.74,23.3021,137,"0"
84,172,0.0015,1.0E-4,100,518.67,643.39,1588.7,1412.73,14.620000000000001,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.2200000000003,8130.610000000001,8.4791,0.03,395,2388,100,38.62,23.2039,58,"0"
85,34,0.0014,-5.0E-4,100,518.67,642.58,1582.94,1413.22,14.620000000000001,21.61,553.5500000000001,2388.07,9045.23,1.3,47.730000000000004,521.4300000000001,2388.09,8126.6,8.4228,0.03,393,2388,100,38.84,23.3107,118,"0"
86,110,-0.0012000000000000001,4.0E-4,100,518.67,643.07,1586.29,1404.83,14.620000000000001,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.450000000000001,0.03,394,2388,100,38.94,23.2484,89,"0"
87,56,-0.0019,5.0E-4,100,518.67,642.1800000000001,1584.33,1391.48,14.620000000000001,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.9400000000005,8.4313,0.03,393,2388,100,38.89,23.2605,116,"0"
88,68,0.0021000000000000003,5.0E-4,100,518.67,642.91,1593.67,1405.22,14.620000000000001,21.61,553.6800000000001,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394,2388,100,38.800000000000004,23.418100000000003,115,"0"
89,177,0.001,-3.0000000000000003E-4,100,518.67,642.91,1588.94,1407.43,14.620000000000001,21.61,553.1800000000001,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395,2388,100,38.82,23.235,136,"0"
90,146,-0.0011,3.0000000000000003E-4,100,518.67,643.45,1587.78,1418.8500000000001,14.620000000000001,21.61,552.3100000000001,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393,2388,100,38.6,23.140900000000002,28,"1"
91,234,-3.0000000000000003E-4,1.0E-4,100,518.67,643.1800000000001,1605.05,1419.74,14.620000000000001,21.61,552.22,2388.2000000000003,9052.130000000001,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395,2388,100,38.730000000000004,23.252200000000002,38,"0"
92,150,-0.001,-4.0E-4,100,518.67,644.03,1597.06,1414.07,14.620000000000001,21.61,550.88,2388.23,9049.25,1.3,47.980000000000004,520.17,2388.19,8122.89,8.480400000000001,0.03,394,2388,100,38.53,23.121100000000002,20,"1"
93,244,-0.0019,-3.0000000000000003E-4,100,518.67,643.02,1598.8400000000001,1416.19,14.620000000000001,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392,2388,100,38.7,23.1944,85,"0"
94,133,8.0E-4,1.0E-4,100,518.67,642.77,1589.5,1420.94,14.620000000000001,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.360000000001,8.5167,0.03,393,2388,100,38.63,23.293300000000002,55,"0"
95,89,1.0E-4,4.0E-4,100,518.67,641.97,1586.25,1398.6100000000001,14.620000000000001,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.429400000000001,0.03,394,2388,100,38.94,23.3458,128,"0"
96,97,-6.000000000000001E-4,3.0000000000000003E-4,100,518.67,642.3000000000001,1590.88,1397.94,14.620000000000001,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391,2388,100,38.96,23.4606,137,"0"
97,134,0.0013000000000000002,-1.0E-4,100,518.67,642.59,1582.96,1410.92,14.620000000000001,21.61,554.0500000000001,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.4800000000005,8.450000000000001,0.03,395,2388,100,38.61,23.2953,82,"0"
98,121,0.0017000000000000001,1.0E-4,100,518.67,642.6800000000001,1599.51,1415.47,14.620000000000001,21.61,553.44,2388.13,9062.34,1.3,47.660000000000004,521.53,2388.09,8146.39,8.4235,0.03,394,2388,100,38.76,23.3608,59,"0"
99,97,0.0047,0.0,100,518.67,642.0,1585.03,1397.98,14.620000000000001,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391,2388,100,38.95,23.3595,117,"0"
100,198,0.0013000000000000002,3.0000000000000003E-4,100,518.67,642.95,1601.6200000000001,1424.99,14.620000000000001,21.61,552.48,2388.06,9155.03,1.3,47.800000000000004,521.07,2388.05,8214.64,8.490300000000001,0.03,396,2388,100,38.7,23.1855,20,"1"
