UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,RUL
12.0,217.0,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393.0,2388.0,100.0,38.81,23.2861,124
13.0,195.0,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394.0,2388.0,100.0,38.75,23.282,95
14.0,46.0,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393.0,2388.0,100.0,38.69,23.2603,107
15.0,76.0,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392.0,2388.0,100.0,39.17,23.4085,83
16.0,113.0,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391.0,2388.0,100.0,38.81,23.304,84
17.0,165.0,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394.0,2388.0,100.0,38.7,23.2948,50
18.0,133.0,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395.0,2388.0,100.0,38.71,23.2637,28
19.0,135.0,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393.0,2388.0,100.0,38.83,23.3297,87
20.0,184.0,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395.0,2388.0,100.0,38.35,23.0242,16
21.0,148.0,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392.0,2388.0,100.0,38.74,23.4982,57
22.0,39.0,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392.0,2388.0,100.0,38.97,23.3058,111
23.0,130.0,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392.0,2388.0,100.0,38.97,23.2815,113
24.0,186.0,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393.0,2388.0,100.0,38.72,23.2093,20
25.0,48.0,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394.0,2388.0,100.0,38.9,23.3876,145
26.0,76.0,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392.0,2388.0,100.0,38.89,23.366,119
27.0,140.0,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392.0,2388.0,100.0,38.9,23.185,66
28.0,158.0,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393.0,2388.0,100.0,38.86,23.2826,97
29.0,171.0,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393.0,2388.0,100.0,38.98,23.1975,90
30.0,143.0,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393.0,2388.0,100.0,38.78,23.3175,115
31.0,196.0,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395.0,2388.0,100.0,38.53,23.1105,8
32.0,145.0,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394.0,2388.0,100.0,38.84,23.3456,48
33.0,50.0,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392.0,2388.0,100.0,38.73,23.2843,106
34.0,203.0,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397.0,2388.0,100.0,38.62,23.0641,7
35.0,198.0,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395.0,2388.0,100.0,38.63,23.1161,11
36.0,126.0,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394.0,2388.0,100.0,38.54,23.1534,19
37.0,121.0,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394.0,2388.0,100.0,38.76,23.2145,21
38.0,125.0,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393.0,2388.0,100.0,38.78,23.1739,50
39.0,37.0,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393.0,2388.0,100.0,38.82,23.3721,142
40.0,133.0,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396.0,2388.0,100.0,38.58,23.0906,28
41.0,123.0,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395.0,2388.0,100.0,38.84,23.1718,18
42.0,156.0,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395.0,2388.0,100.0,38.51,23.094,10
43.0,172.0,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394.0,2388.0,100.0,38.63,23.2379,59
44.0,54.0,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392.0,2388.0,100.0,38.85,23.3058,109
45.0,152.0,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394.0,2388.0,100.0,38.58,23.312,114
46.0,146.0,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393.0,2388.0,100.0,38.61,23.1876,47
47.0,73.0,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392.0,2388.0,100.0,38.79,23.2595,135
48.0,78.0,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393.0,2388.0,100.0,38.8,23.3238,92
49.0,303.0,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396.0,2388.0,100.0,38.56,23.1167,21
50.0,74.0,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393.0,2388.0,100.0,38.98,23.291,79
51.0,144.0,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394.0,2388.0,100.0,38.77,23.3108,114
52.0,189.0,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395.0,2388.0,100.0,38.66,23.211,29
53.0,164.0,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394.0,2388.0,100.0,38.64,23.1671,26
54.0,121.0,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392.0,2388.0,100.0,38.95,23.4385,97
55.0,113.0,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393.0,2388.0,100.0,38.93,23.3438,137
56.0,136.0,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395.0,2388.0,100.0,38.51,23.1772,15
57.0,160.0,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394.0,2388.0,100.0,38.77,23.291,103
58.0,176.0,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392.0,2388.0,100.0,38.46,23.1747,37
59.0,94.0,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390.0,2388.0,100.0,38.92,23.4337,114
60.0,147.0,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394.0,2388.0,100.0,38.87,23.2971,100
61.0,159.0,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395.0,2388.0,100.0,38.64,23.1314,21
62.0,232.0,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394.0,2388.0,100.0,38.75,23.2719,54
63.0,155.0,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393.0,2388.0,100.0,38.8,23.2344,72
64.0,168.0,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394.0,2388.0,100.0,38.61,23.167,28
65.0,71.0,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392.0,2388.0,100.0,39.19,23.327,128
66.0,147.0,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396.0,2388.0,100.0,38.61,23.0669,14
67.0,71.0,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392.0,2388.0,100.0,38.78,23.2914,77
68.0,187.0,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396.0,2388.0,100.0,38.63,23.1989,8
69.0,54.0,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393.0,2388.0,100.0,38.95,23.1958,121
70.0,152.0,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394.0,2388.0,100.0,38.85,23.2231,94
71.0,68.0,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391.0,2388.0,100.0,38.93,23.3188,118
72.0,131.0,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394.0,2388.0,100.0,38.91,23.2905,50
73.0,112.0,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393.0,2388.0,100.0,38.95,23.3074,131
74.0,137.0,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392.0,2388.0,100.0,38.79,23.201,126
75.0,88.0,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392.0,2388.0,100.0,38.98,23.4919,113
76.0,205.0,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395.0,2388.0,100.0,38.46,23.0737,10
77.0,162.0,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396.0,2388.0,100.0,38.75,23.1712,34
78.0,72.0,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391.0,2388.0,100.0,39.0,23.2748,107
79.0,101.0,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393.0,2388.0,100.0,38.72,23.287,63
80.0,133.0,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393.0,2388.0,100.0,38.69,23.2813,90
81.0,213.0,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397.0,2388.0,100.0,38.46,23.1537,8
82.0,162.0,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397.0,2388.0,100.0,38.62,23.1211,9
83.0,73.0,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392.0,2388.0,100.0,38.74,23.3021,137
84.0,172.0,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395.0,2388.0,100.0,38.62,23.2039,58
85.0,34.0,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393.0,2388.0,100.0,38.84,23.3107,118
86.0,110.0,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394.0,2388.0,100.0,38.94,23.2484,89
87.0,56.0,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393.0,2388.0,100.0,38.89,23.2605,116
88.0,68.0,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394.0,2388.0,100.0,38.8,23.4181,115
89.0,177.0,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395.0,2388.0,100.0,38.82,23.235,136
90.0,146.0,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393.0,2388.0,100.0,38.6,23.1409,28
91.0,234.0,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395.0,2388.0,100.0,38.73,23.2522,38
92.0,150.0,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394.0,2388.0,100.0,38.53,23.1211,20
93.0,244.0,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392.0,2388.0,100.0,38.7,23.1944,85
94.0,133.0,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393.0,2388.0,100.0,38.63,23.2933,55
95.0,89.0,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394.0,2388.0,100.0,38.94,23.3458,128
96.0,97.0,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391.0,2388.0,100.0,38.96,23.4606,137
97.0,134.0,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395.0,2388.0,100.0,38.61,23.2953,82
98.0,121.0,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394.0,2388.0,100.0,38.76,23.3608,59
99.0,97.0,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391.0,2388.0,100.0,38.95,23.3595,117
100.0,198.0,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396.0,2388.0,100.0,38.7,23.1855,20
