UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_ma_5,Sensor2_ma_5,Sensor3_ma_5,Sensor4_ma_5,Sensor5_ma_5,Sensor6_ma_5,Sensor7_ma_5,Sensor8_ma_5,Sensor9_ma_5,Sensor10_ma_5,Sensor11_ma_5,Sensor12_ma_5,Sensor13_ma_5,Sensor14_ma_5,Sensor15_ma_5,Sensor16_ma_5,Sensor17_ma_5,Sensor18_ma_5,Sensor19_ma_5,Sensor20_ma_5,Sensor1_mm_5,Sensor2_mm_5,Sensor3_mm_5,Sensor4_mm_5,Sensor5_mm_5,Sensor6_mm_5,Sensor7_mm_5,Sensor8_mm_5,Sensor9_mm_5,Sensor10_mm_5,Sensor11_mm_5,Sensor12_mm_5,Sensor13_mm_5,Sensor14_mm_5,Sensor15_mm_5,Sensor16_mm_5,Sensor17_mm_5,Sensor18_mm_5,Sensor19_mm_5,Sensor20_mm_5,Sensor1_sd_10,Sensor2_sd_10,Sensor3_sd_10,Sensor4_sd_10,Sensor5_sd_10,Sensor6_sd_10,Sensor7_sd_10,Sensor8_sd_10,Sensor9_sd_10,Sensor10_sd_10,Sensor11_sd_10,Sensor12_sd_10,Sensor13_sd_10,Sensor14_sd_10,Sensor15_sd_10,Sensor16_sd_10,Sensor17_sd_10,Sensor18_sd_10,Sensor19_sd_10,Sensor20_sd_10,Sensor1_entropy_250,Sensor2_entropy_250,Sensor3_entropy_250,Sensor4_entropy_250,Sensor5_entropy_250,Sensor6_entropy_250,Sensor7_entropy_250,Sensor8_entropy_250,Sensor9_entropy_250,Sensor10_entropy_250,Sensor11_entropy_250,Sensor12_entropy_250,Sensor13_entropy_250,Sensor14_entropy_250,Sensor15_entropy_250,Sensor16_entropy_250,Sensor17_entropy_250,Sensor18_entropy_250,Sensor19_entropy_250,Sensor20_entropy_250,RUL
11.0,83.0,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394.0,2388.0,100.0,38.66,23.2908,518.67,642.8,1592.378,1415.558,14.62,21.61,553.192,2388.194,9035.544,1.3,47.59,520.854,2388.154,8117.526,8.44906,0.03,392.6,2388.0,100.0,38.722,518.67,642.74,1589.16,1416.24,14.62,21.61,553.23,2388.21,9033.79,1.3,47.61,520.75,2388.18,8116.85,8.4499,0.03,392.0,2388.0,100.0,38.69,0.0,0.227747667387,5.33450053894,4.10246511259,0.0,3.5527136788e-15,0.382784534693,0.0334065861769,3.59060231716,2.22044604925e-16,0.0824924238946,0.268977694242,0.0320156211872,2.76133735715,0.015018188972,6.93889390391e-18,1.04403065089,0.0,0.0,0.0737902432575,0.0,0.0418655118847,0.0599254161962,0.0216066020772,0.0,0.029480279582,0.0236644485736,0.0233249682335,0.00731323053238,0.0,0.0372242817125,0.0180533057534,0.049325145151,0.00686442164788,0.0209089683282,0.0,0.285699812792,0.0,0.0,0.0339215708376,97
12.0,217.0,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393.0,2388.0,100.0,38.81,23.2861,518.67,642.446,1587.834,1407.396,14.62,21.61,553.802,2388.046,9069.73,1.3,47.406,521.818,2388.056,8150.048,8.43058,0.03,392.4,2388.0,100.0,38.784,518.67,642.46,1586.41,1408.07,14.62,21.61,553.85,2388.04,9069.18,1.3,47.41,521.74,2388.03,8148.85,8.429,0.03,392.0,2388.0,100.0,38.81,0.0,0.194051539546,4.96261634624,3.87548138945,0.0,3.5527136788e-15,0.318121046144,0.0368239052791,4.03595837441,2.22044604925e-16,0.0625219961294,0.214140141029,0.0344818792991,2.33948904678,0.0149359833958,6.93889390391e-18,0.781024967591,0.0,0.0,0.0784155596805,0.0,0.0723755615539,0.0209089683282,0.0381085302745,0.0,0.029480279582,0.0421497340835,0.177769487215,0.0233249682335,0.0,0.0780357656354,0.0604232340282,0.163647757217,0.0143118755614,0.0351339358742,0.0,0.360911519085,0.0,0.0,0.081996735193,124
13.0,195.0,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394.0,2388.0,100.0,38.75,23.282,518.67,642.5,1590.568,1410.27,14.62,21.61,553.502,2388.074,9061.702,1.3,47.478,521.682,2388.088,8146.006,8.42418,0.03,393.4,2388.0,100.0,38.858,518.67,642.47,1591.31,1410.71,14.62,21.61,553.68,2388.08,9062.01,1.3,47.5,521.67,2388.1,8146.8,8.4217,0.03,393.0,2388.0,100.0,38.85,0.0,0.165978914323,3.00255641079,4.05696450564,0.0,3.5527136788e-15,0.317238080942,0.0316859590355,2.44347375676,2.22044604925e-16,0.0447660585712,0.25830989141,0.034,3.69259813681,0.0253745935928,6.93889390391e-18,0.9,0.0,0.0,0.129247823966,0.0,0.0798075251154,0.052510593718,0.0219531579738,0.0,0.029480279582,0.0404344107261,0.160640352748,0.0732942552665,0.0,0.0730650624268,0.0384017873298,0.143941214089,0.0584219292333,0.0452342759206,0.0,0.285699812792,0.0,0.0,0.0679395047431,95
14.0,46.0,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393.0,2388.0,100.0,38.69,23.2603,518.67,642.742,1593.58,1411.046,14.62,21.61,553.286,2388.172,9036.736,1.3,47.644,521.044,2388.154,8118.444,8.4366,0.03,393.0,2388.0,100.0,38.806,518.67,642.81,1595.21,1411.01,14.62,21.61,553.3,2388.17,9037.35,1.3,47.64,521.16,2388.15,8118.1,8.4274,0.03,393.0,2388.0,100.0,38.82,0.0,0.197202941155,4.2578267931,3.35027178002,0.0,3.5527136788e-15,0.218881246341,0.0338969025133,5.24466738698,2.22044604925e-16,0.0963587048481,0.293272910443,0.033406586177,3.11645006377,0.0156514024931,6.93889390391e-18,0.748331477355,0.0,0.0,0.0589576118919,0.0,0.0330033196977,0.0386943101507,0.0474318405414,0.0,0.029480279582,0.0479755317561,0.0628880346766,0.00731323053238,0.0,0.0601745314894,0.0154570750008,0.161647895585,0.0111427200498,0.0477039648344,0.0,0.360911519085,0.0,0.0,0.0386943101507,107
15.0,76.0,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392.0,2388.0,100.0,39.17,23.4085,518.67,642.48,1592.5,1402.674,14.62,21.61,554.262,2388.068,9056.588,1.3,47.342,521.856,2388.07,8134.042,8.41562,0.03,392.6,2388.0,100.0,39.02,518.67,642.49,1591.57,1400.61,14.62,21.61,554.14,2388.08,9057.29,1.3,47.28,521.9,2388.06,8134.67,8.4158,0.03,392.0,2388.0,100.0,38.99,0.0,0.331089111872,4.83604342412,3.8162961101,0.0,3.5527136788e-15,0.366038249367,0.0307245829914,3.80926712111,2.22044604925e-16,0.0961041102139,0.226327196775,0.0296816441593,3.05644973785,0.0160033402763,6.93889390391e-18,0.916515138991,0.0,0.0,0.1117855089,0.0,0.0586735690336,0.0548527866036,0.0427162260604,0.0,0.029480279582,0.0435611645592,0.160640352748,0.078258247954,0.0,0.0650729756171,0.0599254161962,0.16435713136,0.0830810139106,0.0421497340835,0.0,0.361698256512,0.0,0.0,0.0187775707196,83
16.0,113.0,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391.0,2388.0,100.0,38.81,23.304,518.67,642.494,1587.076,1400.994,14.62,21.61,554.202,2388.052,9062.124,1.3,47.338,521.662,2388.054,8144.984,8.42234,0.03,391.8,2388.0,100.0,38.916,518.67,642.47,1587.03,1401.0,14.62,21.61,554.17,2388.04,9062.98,1.3,47.33,521.68,2388.05,8147.4,8.4246,0.03,391.0,2388.0,100.0,38.9,0.0,0.218011467588,4.01830922155,3.79220371288,0.0,3.5527136788e-15,0.345573436479,0.0260959767014,2.4266044177,2.22044604925e-16,0.0423792402008,0.38230877573,0.0229999999999,4.56298246764,0.0120475723696,6.93889390391e-18,0.943398113206,0.0,0.0,0.0624819974073,0.0,0.0222982453338,0.053556361391,0.0503952001561,0.0,0.029480279582,0.0180533057534,0.172540936983,0.0793663098651,0.0,0.0780357656354,0.0631323383393,0.168422093636,0.0446790093711,0.0561375698914,0.0,0.287183456714,0.0,0.0,0.081996735193,84
17.0,165.0,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394.0,2388.0,100.0,38.7,23.2948,518.67,642.822,1592.718,1411.858,14.62,21.61,553.436,2388.056,9094.454,1.3,47.5,521.666,2388.032,8169.83,8.44386,0.03,393.4,2388.0,100.0,38.802,518.67,642.86,1593.35,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.53,521.52,2388.03,8169.97,8.4319,0.03,393.0,2388.0,100.0,38.8,0.0,0.273541587332,4.8801397521,3.52988795856,0.0,3.5527136788e-15,0.299933325924,0.0244131112315,3.71929348129,2.22044604925e-16,0.0601331855135,0.323660315763,0.0167630546142,3.67314905769,0.0214038898334,6.93889390391e-18,0.871779788708,0.0,0.0,0.0913728624921,0.0,0.0282860521673,0.0111427200498,0.0263339084602,0.0,0.029480279582,0.0501284745428,0.173624887514,0.0045208433582,0.0,0.0648317191159,0.0543356335506,0.172405021721,0.00192000225192,0.0487869283936,0.0,0.285699812792,0.0,0.0,0.0479755317561,50
18.0,133.0,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395.0,2388.0,100.0,38.71,23.2637,518.67,642.942,1597.098,1414.466,14.62,21.61,553.334,2388.154,9056.97,1.3,47.628,521.148,2388.13,8134.974,8.4525,0.03,393.4,2388.0,100.0,38.658,518.67,643.0,1599.11,1413.85,14.62,21.61,553.3,2388.14,9056.09,1.3,47.63,521.23,2388.12,8135.56,8.4418,0.03,393.0,2388.0,100.0,38.66,0.0,0.282269374889,4.54530186016,3.61504094029,0.0,3.5527136788e-15,0.438799498632,0.0319530906173,5.01854520753,2.22044604925e-16,0.0730821455624,0.312776277873,0.0225610283454,2.09534340861,0.0272967324052,6.93889390391e-18,0.8,0.0,0.0,0.0929784921366,0.0,0.0162091901727,0.00819483615982,0.00819483615982,0.0,0.029480279582,0.0421497340835,0.108257170729,0.078258247954,0.0,0.0372242817125,0.0289279929358,0.0471591547788,0.0755688989231,0.049325145151,0.0,0.147826373661,0.0,0.0,0.0543356335506,28
19.0,135.0,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393.0,2388.0,100.0,38.83,23.3297,518.67,642.468,1588.082,1403.904,14.62,21.608,553.998,2388.07,9061.098,1.3,47.474,521.672,2388.066,8141.59,8.4232,0.03,392.8,2388.0,100.0,38.886,518.67,642.48,1588.88,1402.3,14.62,21.61,554.0,2388.07,9063.41,1.3,47.51,521.6,2388.06,8140.2,8.4274,0.03,393.0,2388.0,100.0,38.9,0.0,0.368130411675,2.30430119559,3.3027789814,0.0,0.003,0.383541392812,0.0300166620396,4.14647573247,2.22044604925e-16,0.0717565328036,0.213731139519,0.0245967477525,2.7586692444,0.027128811253,6.93889390391e-18,0.8,0.0,0.0,0.0451774279923,0.0,0.0606715260317,0.056393160197,0.0446790093711,0.0,0.029480279582,0.053556361391,0.160640352748,0.0809056138874,0.0,0.0798075251154,0.0527727667563,0.182216235434,0.0714516906989,0.0143118755614,0.0,0.360911519085,0.0,0.0,0.0951951720098,87
20.0,184.0,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395.0,2388.0,100.0,38.35,23.0242,518.67,643.498,1598.786,1421.462,14.62,21.61,551.786,2388.198,9062.38,1.3,48.008,520.452,2388.222,8140.118,8.4985,0.03,395.4,2388.0,100.0,38.536,518.67,643.54,1598.52,1421.09,14.62,21.61,551.71,2388.23,9061.08,1.3,48.02,520.34,2388.22,8139.04,8.479,0.03,395.0,2388.0,100.0,38.55,0.0,0.253818833029,5.01951033468,1.96230604137,0.0,3.5527136788e-15,0.403262941516,0.0348711915483,3.3576749396,2.22044604925e-16,0.14759403782,0.240299812734,0.038845849199,2.33537598686,0.0270137465006,6.93889390391e-18,1.16619037897,0.0,0.0,0.136161668615,0.0,0.00134192347869,0.0240025892099,0.00500500441932,0.0,0.029480279582,0.00905730196249,0.108257170729,0.0604232340282,0.0,0.00192000225192,0.0154570750008,0.0243394132432,0.0787023393554,0.0198507447494,0.0,0.147826373661,0.0,0.0,0.00247213431824,16
21.0,148.0,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392.0,2388.0,100.0,38.74,23.4982,518.67,642.414,1591.626,1404.604,14.62,21.61,553.938,2388.032,9084.482,1.3,47.38,521.88,2388.036,8164.544,8.42708,0.03,393.2,2388.0,100.0,38.854,518.67,642.45,1591.36,1405.27,14.62,21.61,553.86,2388.05,9085.98,1.3,47.38,521.91,2388.03,8164.31,8.4364,0.03,393.0,2388.0,100.0,38.85,0.0,0.276304180207,3.07234584642,3.53166759478,0.0,3.5527136788e-15,0.362161566155,0.0228254244211,4.30978711771,2.22044604925e-16,0.0655438784327,0.200409580609,0.0310644491341,3.40601761593,0.0238043042326,6.93889390391e-18,1.32664991614,0.0,0.0,0.113758516165,0.0,0.0392771809294,0.0449569432758,0.0530344503094,0.0,0.029480279582,0.053556361391,0.173624887514,0.00500500441932,0.0,0.0746627766835,0.0609194096953,0.185167591296,0.00247213431824,0.0435611645592,0.0,0.361698256512,0.0,0.0,0.0616606322527,57
