UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,sd_10_Sensor1,sd_10_Sensor2,sd_10_Sensor3,sd_10_Sensor4,sd_10_Sensor5,sd_10_Sensor6,sd_10_Sensor7,sd_10_Sensor8,sd_10_Sensor9,sd_10_Sensor10,sd_10_Sensor11,sd_10_Sensor12,sd_10_Sensor13,sd_10_Sensor14,sd_10_Sensor15,sd_10_Sensor16,sd_10_Sensor17,sd_10_Sensor18,sd_10_Sensor19,sd_10_Sensor20,sd_10_Sensor21,k_closest_Sensor1,k_closest_Sensor2,k_closest_Sensor3,k_closest_Sensor4,k_closest_Sensor5,k_closest_Sensor6,k_closest_Sensor7,k_closest_Sensor8,k_closest_Sensor9,k_closest_Sensor10,k_closest_Sensor11,k_closest_Sensor12,k_closest_Sensor13,k_closest_Sensor14,k_closest_Sensor15,k_closest_Sensor16,k_closest_Sensor17,k_closest_Sensor18,k_closest_Sensor19,k_closest_Sensor20,k_closest_Sensor21,RUL
11.0,83.0,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394.0,2388.0,100.0,38.66,23.2908,0.0,0.227747667387,5.33450053894,4.10246511259,0.0,3.5527136788e-15,0.382784534693,0.0334065861769,3.59060231716,2.22044604925e-16,0.0824924238946,0.268977694242,0.0320156211872,2.76133735715,0.015018188972,6.93889390391e-18,1.04403065089,0.0,0.0,0.0737902432575,0.0419406735759,518.67,642.623333333,1588.37,1416.10333333,14.62,21.61,552.94,2388.22333333,9034.82666667,1.3,47.66,520.813333333,2388.18333333,8116.65333333,8.45796666667,0.03,393.333333333,2388.0,100.0,38.6633333333,23.2909,97
12.0,217.0,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393.0,2388.0,100.0,38.81,23.2861,0.0,0.194051539546,4.96261634624,3.87548138945,0.0,3.5527136788e-15,0.318121046144,0.0368239052791,4.03595837441,2.22044604925e-16,0.0625219961294,0.214140141029,0.0344818792991,2.33948904678,0.0149359833958,6.93889390391e-18,0.781024967591,0.0,0.0,0.0784155596805,0.0738543187634,518.67,642.62,1590.38333333,1409.02666667,14.62,21.61,553.626666667,2388.05,9072.21666667,1.3,47.3766666667,521.99,2388.02666667,8151.46333333,8.44273333333,0.03,392.666666667,2388.0,100.0,38.82,23.2995333333,124
13.0,195.0,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394.0,2388.0,100.0,38.75,23.282,0.0,0.165978914323,3.00255641079,4.05696450564,0.0,3.5527136788e-15,0.317238080942,0.0316859590355,2.44347375676,2.22044604925e-16,0.0447660585712,0.25830989141,0.034,3.69259813681,0.0253745935928,6.93889390391e-18,0.9,0.0,0.0,0.129247823966,0.060157958742,518.67,642.43,1592.68666667,1412.13666667,14.62,21.61,553.266666667,2388.09666667,9061.94,1.3,47.52,521.473333333,2388.11666667,8146.61666667,8.43653333333,0.03,393.333333333,2388.0,100.0,38.7933333333,23.2845,95
14.0,46.0,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393.0,2388.0,100.0,38.69,23.2603,0.0,0.197202941155,4.2578267931,3.35027178002,0.0,3.5527136788e-15,0.218881246341,0.0338969025133,5.24466738698,2.22044604925e-16,0.0963587048481,0.293272910443,0.033406586177,3.11645006377,0.0156514024931,6.93889390391e-18,0.748331477355,0.0,0.0,0.0589576118919,0.0439332778199,518.67,642.86,1591.51333333,1408.44,14.62,21.61,553.456666667,2388.16666667,9036.97333333,1.3,47.5733333333,520.873333333,2388.13,8118.62666667,8.42426666667,0.03,393.0,2388.0,100.0,38.7733333333,23.2525333333,107
15.0,76.0,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392.0,2388.0,100.0,39.17,23.4085,0.0,0.331089111872,4.83604342412,3.8162961101,0.0,3.5527136788e-15,0.366038249367,0.0307245829914,3.80926712111,2.22044604925e-16,0.0961041102139,0.226327196775,0.0296816441593,3.05644973785,0.0160033402763,6.93889390391e-18,0.916515138991,0.0,0.0,0.1117855089,0.0565930817327,518.67,642.486666667,1589.42,1398.91666667,14.62,21.61,554.07,2388.09333333,9057.02333333,1.3,47.2666666667,522.05,2388.09333333,8136.62,8.41206666667,0.03,392.0,2388.0,100.0,39.0633333333,23.4213333333,83
16.0,113.0,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391.0,2388.0,100.0,38.81,23.304,0.0,0.218011467588,4.01830922155,3.79220371288,0.0,3.5527136788e-15,0.345573436479,0.0260959767014,2.4266044177,2.22044604925e-16,0.0423792402008,0.38230877573,0.0229999999999,4.56298246764,0.0120475723696,6.93889390391e-18,0.943398113206,0.0,0.0,0.0624819974073,0.0604453604506,518.67,642.653333333,1586.42,1401.40333333,14.62,21.61,554.32,2388.07,9060.53,1.3,47.3733333333,521.7,2388.06333333,8148.80333333,8.42843333333,0.03,391.0,2388.0,100.0,38.87,23.3383666667,84
17.0,165.0,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394.0,2388.0,100.0,38.7,23.2948,0.0,0.273541587332,4.8801397521,3.52988795856,0.0,3.5527136788e-15,0.299933325924,0.0244131112315,3.71929348129,2.22044604925e-16,0.0601331855135,0.323660315763,0.0167630546142,3.67314905769,0.0214038898334,6.93889390391e-18,0.871779788708,0.0,0.0,0.0913728624921,0.0339902059423,518.67,642.87,1596.32666667,1411.78,14.62,21.61,553.45,2388.06,9094.98,1.3,47.5533333333,521.403333333,2388.03,8171.70333333,8.42423333333,0.03,394.0,2388.0,100.0,38.7333333333,23.2998,50
18.0,133.0,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395.0,2388.0,100.0,38.71,23.2637,0.0,0.282269374889,4.54530186016,3.61504094029,0.0,3.5527136788e-15,0.438799498632,0.0319530906173,5.01854520753,2.22044604925e-16,0.0730821455624,0.312776277873,0.0225610283454,2.09534340861,0.0272967324052,6.93889390391e-18,0.8,0.0,0.0,0.0929784921366,0.0494814955312,518.67,642.96,1599.96333333,1417.41333333,14.62,21.61,553.303333333,2388.13333333,9056.80666667,1.3,47.69,521.046666667,2388.14666667,8136.17666667,8.4364,0.03,394.0,2388.0,100.0,38.7033333333,23.2736333333,28
19.0,135.0,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393.0,2388.0,100.0,38.83,23.3297,0.0,0.368130411675,2.30430119559,3.3027789814,0.0,0.003,0.383541392812,0.0300166620396,4.14647573247,2.22044604925e-16,0.0717565328036,0.213731139519,0.0245967477525,2.7586692444,0.027128811253,6.93889390391e-18,0.8,0.0,0.0,0.0451774279923,0.0366623635354,518.67,642.63,1588.51333333,1406.15666667,14.62,21.61,554.033333333,2388.09,9058.84333333,1.3,47.4466666667,521.506666667,2388.05333333,8139.28,8.44596666667,0.03,392.666666667,2388.0,100.0,38.87,23.3214666667,87
20.0,184.0,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395.0,2388.0,100.0,38.35,23.0242,0.0,0.253818833029,5.01951033468,1.96230604137,0.0,3.5527136788e-15,0.403262941516,0.0348711915483,3.3576749396,2.22044604925e-16,0.14759403782,0.240299812734,0.038845849199,2.33537598686,0.0270137465006,6.93889390391e-18,1.16619037897,0.0,0.0,0.136161668615,0.0565341144797,518.67,643.676666667,1594.52333333,1420.14666667,14.62,21.61,552.05,2388.17333333,9064.04,1.3,48.0666666667,520.58,2388.21333333,8139.10333333,8.4719,0.03,394.666666667,2388.0,100.0,38.47,23.0846666667,16
21.0,148.0,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392.0,2388.0,100.0,38.74,23.4982,0.0,0.276304180207,3.07234584642,3.53166759478,0.0,3.5527136788e-15,0.362161566155,0.0228254244211,4.30978711771,2.22044604925e-16,0.0655438784327,0.200409580609,0.0310644491341,3.40601761593,0.0238043042326,6.93889390391e-18,1.32664991614,0.0,0.0,0.113758516165,0.063185723071,518.67,642.576666667,1591.56666667,1405.39,14.62,21.61,553.84,2388.05333333,9087.35333333,1.3,47.4266666667,522.043333333,2388.05333333,8166.85,8.44536666667,0.03,392.333333333,2388.0,100.0,38.7833333333,23.4138,57
22.0,39.0,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392.0,2388.0,100.0,38.97,23.3058,0.0,0.257674212912,3.31160746466,3.65431813065,0.0,0.003,0.336980711614,0.0198997487421,4.81305516278,2.22044604925e-16,0.117919464042,0.43669669108,0.0271293199325,3.94214357932,0.0130636288986,6.93889390391e-18,1.01980390272,0.0,0.0,0.111986606342,0.0626008154899,518.67,642.49,1588.79666667,1409.28,14.62,21.61,553.78,2388.09666667,9049.88333333,1.3,47.4233333333,521.76,2388.11,8129.88666667,8.41433333333,0.03,392.0,2388.0,100.0,39.0033333333,23.2756,111
23.0,130.0,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392.0,2388.0,100.0,38.97,23.2815,0.0,0.259007721893,3.27870096227,3.16653138308,0.0,3.5527136788e-15,0.333264159489,0.0379605057922,4.33603332552,2.22044604925e-16,0.0772593036469,0.271199188789,0.0329241552664,2.18804844553,0.024188470394,6.93889390391e-18,0.748331477355,0.0,0.0,0.0622012861603,0.0564064003461,518.67,642.35,1588.63333333,1400.14333333,14.62,21.61,554.153333333,2388.07333333,9052.25666667,1.3,47.1833333333,521.763333333,2388.06666667,8132.59333333,8.4126,0.03,392.0,2388.0,100.0,38.95,23.3507,113
24.0,186.0,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393.0,2388.0,100.0,38.72,23.2093,0.0,0.220456344885,5.51182084252,3.7454640567,0.0,3.5527136788e-15,0.512097646939,0.0283019433961,6.55230348809,2.22044604925e-16,0.106939235082,0.388231889468,0.0334065861769,5.9450789734,0.017770731555,6.93889390391e-18,0.663324958071,0.0,0.0,0.112556652402,0.0547837895732,518.67,643.223333333,1591.28666667,1413.65,14.62,21.61,553.52,2388.09,9146.82333333,1.3,47.6866666667,521.07,2388.06,8212.35666667,8.4776,0.03,393.666666667,2388.0,100.0,38.63,23.2403,20
25.0,48.0,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394.0,2388.0,100.0,38.9,23.3876,0.0,0.342404731276,3.53499872702,3.28302375867,0.0,3.5527136788e-15,0.474725183659,0.0262488094967,3.02704162509,2.22044604925e-16,0.0580430874437,0.286232423041,0.0211896201004,2.23267127003,0.0266187452747,6.93889390391e-18,0.663324958071,0.0,0.0,0.0900277734924,0.0705025425073,518.67,642.766666667,1584.89,1402.66,14.62,21.61,553.6,2388.07666667,9047.82,1.3,47.3533333333,521.863333333,2388.07666667,8133.09333333,8.42783333333,0.03,393.0,2388.0,100.0,38.9033333333,23.3716666667,145
26.0,76.0,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392.0,2388.0,100.0,38.89,23.366,0.0,0.230997835488,2.92669028085,4.40661593516,0.0,3.5527136788e-15,0.431162382404,0.0323882694814,4.67374111393,2.22044604925e-16,0.08096912992,0.368848207261,0.0291376045687,3.77194697736,0.0260365301068,6.93889390391e-18,0.781024967591,0.0,0.0,0.0848763806957,0.0570636390357,518.67,642.263333333,1584.41666667,1403.01,14.62,21.61,554.386666667,2388.03,9069.08666667,1.3,47.4033333333,521.963333333,2387.98666667,8151.76333333,8.40573333333,0.03,392.0,2388.0,100.0,38.9233333333,23.3596333333,119
27.0,140.0,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392.0,2388.0,100.0,38.9,23.185,0.0,0.204022057631,2.89466474743,2.56924210615,0.0,3.5527136788e-15,0.348569935594,0.0363868107972,3.11549113303,2.22044604925e-16,0.066211781429,0.217579870392,0.039102429592,4.01127174347,0.0162243767215,6.93889390391e-18,0.8,0.0,0.0,0.0871148666991,0.078027857205,518.67,642.49,1588.02666667,1405.53333333,14.62,21.61,553.553333333,2388.06333333,9050.19666667,1.3,47.4133333333,521.68,2388.10666667,8128.46,8.4452,0.03,391.666666667,2388.0,100.0,38.8866666667,23.2357,66
28.0,158.0,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393.0,2388.0,100.0,38.86,23.2826,0.0,0.355399774901,3.73544174095,3.86449233406,0.0,3.5527136788e-15,0.36144847489,0.0241039415864,5.75492840963,2.22044604925e-16,0.0804052237109,0.38044710539,0.024899799196,1.98834328022,0.0235488874472,6.93889390391e-18,1.07703296143,0.0,0.0,0.104613574645,0.0741911558071,518.67,642.86,1590.76666667,1406.05666667,14.62,21.61,553.48,2388.10666667,9067.19333333,1.3,47.6166666667,521.483333333,2388.10333333,8136.47333333,8.44766666667,0.03,393.0,2388.0,100.0,38.8433333333,23.2937333333,97
29.0,171.0,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393.0,2388.0,100.0,38.98,23.1975,0.0,0.272352712489,4.37167290634,4.27406609682,0.0,3.5527136788e-15,0.375126645281,0.0231516738055,4.08583663403,2.22044604925e-16,0.126031742034,0.199461775787,0.0338969025133,3.46486017034,0.0173174738343,6.93889390391e-18,0.458257569496,0.0,0.0,0.0661815684311,0.0815310100514,518.67,642.683333333,1583.18,1405.53,14.62,21.61,553.48,2388.07333333,9072.12333333,1.3,47.2833333333,521.663333333,2388.08333333,8145.87333333,8.43076666667,0.03,393.0,2388.0,100.0,38.9366666667,23.2293,90
30.0,143.0,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393.0,2388.0,100.0,38.78,23.3175,0.0,0.351609158015,3.95147073885,2.69346913849,0.0,3.5527136788e-15,0.387484193226,0.032,4.48216699823,2.22044604925e-16,0.0935948716544,0.247628754389,0.0225610283454,3.63868176679,0.0259935684353,6.93889390391e-18,1.1,0.0,0.0,0.0652380257212,0.0696564598584,518.67,642.606666667,1596.43,1408.81666667,14.62,21.61,553.203333333,2388.11333333,9053.44,1.3,47.6033333333,521.22,2388.13,8133.11666667,8.479,0.03,393.0,2388.0,100.0,38.7733333333,23.2700666667,115
31.0,196.0,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395.0,2388.0,100.0,38.53,23.1105,0.0,0.260463049203,3.43798836531,5.09121832178,0.0,3.5527136788e-15,0.213391658694,0.029,4.77278210272,2.22044604925e-16,0.118663389468,0.23426480743,0.0311287648325,2.83818057917,0.0185289206377,6.93889390391e-18,0.6,0.0,0.0,0.102683981224,0.0891925557432,518.67,643.393333333,1597.63666667,1424.43666667,14.62,21.61,551.553333333,2388.19,9090.14,1.3,47.9033333333,519.74,2388.20666667,8157.15,8.4875,0.03,394.666666667,2388.0,100.0,38.5133333333,23.0895,8
32.0,145.0,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394.0,2388.0,100.0,38.84,23.3456,0.0,0.250990039643,3.78442981174,3.46443083348,0.0,3.5527136788e-15,0.319970311123,0.0223830292855,5.24084000901,2.22044604925e-16,0.060207972894,0.285357670302,0.0285657137142,3.56647458984,0.0178914392937,6.93889390391e-18,0.916515138991,0.0,0.0,0.120813906484,0.0444537917393,518.67,642.756666667,1589.70666667,1408.05,14.62,21.61,553.89,2388.04333333,9101.66666667,1.3,47.4933333333,521.943333333,2388.04,8174.05666667,8.43856666667,0.03,393.666666667,2388.0,100.0,38.83,23.3143333333,48
33.0,50.0,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392.0,2388.0,100.0,38.73,23.2843,0.0,0.374658511181,7.58459366084,3.96092716419,0.0,3.5527136788e-15,0.50699506901,0.0174355957741,3.63759549703,2.22044604925e-16,0.0908625335328,0.32021242949,0.0241867732449,2.5802141384,0.0194095363159,6.93889390391e-18,1.11355287257,0.0,0.0,0.108853112036,0.0474273802776,518.67,642.416666667,1584.81,1412.08666667,14.62,21.61,553.433333333,2388.13666667,9060.06333333,1.3,47.5766666667,521.223333333,2388.1,8135.16333333,8.43663333333,0.03,392.333333333,2388.0,100.0,38.7333333333,23.2820666667,106
